race_id,greyhound,meeting_date,sp,sp_decimal,target_winner,p_win_raw,p_win,p_win_race,model_rank,fair_price,edge,kelly_full
26-Apr-25|Youghal|8,WITCHES ADDIS,26-Apr-25,'10-Mar,4.333333333333334,0.0,0.6818016865896173,0.3254545454545455,0.3143913974184816,1,3.180748608935108,0.3623627221467538,0.10870881664402612
26-Apr-25|Youghal|9,BOHERASH BRUCE,26-Apr-25,'03-Jan,4.0,1.0,0.6880357500667408,0.3254545454545455,0.2782339372992009,1,3.594097864936738,0.11293574919680349,0.03764524973226783
26-Apr-25|Youghal|10,DONEGAL BUCK,26-Apr-25,'11⁄8F,2.375,1.0,0.6961011959282686,0.3314711359404096,0.3555160925562644,1,2.8128121931407053,-0.15564928017887203,-0.11319947649372511
26-Apr-25|Youghal|11,ISLAND BOBBY,26-Apr-25,'11⁄8F,2.375,0.0,0.6358735162853313,0.2743278610516299,0.350686755065286,1,2.8515476719781843,-0.1671189567199458,-0.12154105943268786
26-Apr-25|Youghal|12,SIRIUS BEAU,26-Apr-25,'07-Feb,4.5,1.0,0.6434446587177393,0.2743278610516299,0.2952625570433083,1,3.3868161612287424,0.3286815066948874,0.09390900191282496
26-Apr-25|Tralee|1,LIZZIES DREAM,26-Apr-25,'1⁄2f,1.5,1.0,0.7344001371667822,0.4080996884735202,0.4159623152554344,1,2.4040639339790175,-0.37605652711684834,-0.7521130542336967
26-Apr-25|Tralee|3,QUIET PERLENA,26-Apr-25,'6⁄4jf,2.5,0.0,0.6349141133211563,0.2743278610516299,0.2699438577605542,1,3.704473990614081,-0.32514035559861454,-0.21676023706574302
26-Apr-25|Tralee|5,RESTLESS FURY,26-Apr-25,'6⁄4f,2.5,0.0,0.5709557509671418,0.2164343360234776,0.2216637696594932,1,4.5113371550801515,-0.445840575851267,-0.29722705056751136
26-Apr-25|Tralee|7,CASEMENTS FORT,26-Apr-25,'1⁄1f,2.0,0.0,0.6996868309599499,0.3314711359404096,0.3323868967201925,1,3.0085421834237125,-0.335226206559615,-0.335226206559615
26-Apr-25|Tralee|9,LETTER CUTIE,26-Apr-25,'02-Jan,3.0,0.0,0.6450968015466778,0.2743278610516299,0.3329483445057929,1,3.0034689059179303,-0.0011549664826212558,-0.0005774832413106279
26-Apr-25|Tralee|10,GARRISON SANFRAN,26-Apr-25,'02-Jan,3.0,0.0,0.6969089701366729,0.3314711359404096,0.2782527726881976,1,3.5938545745259205,-0.16524168193540723,-0.08262084096770361
26-Apr-25|Waterford|1,MOONVEEN FLOSS,26-Apr-25,'06-Jan,7.0,0.0,0.6617079322471825,0.2854609929078013,0.2816331094123781,1,3.5507188841769355,0.9714317658866467,0.16190529431444112
26-Apr-25|Waterford|2,CRACK ON MACK,26-Apr-25,'4⁄6F,1.6666666666666663,1.0,0.674246368813917,0.3254545454545455,0.2538694364652528,1,3.9390326536486024,-0.5768842725579121,-0.8653264088368686
26-Apr-25|Waterford|3,BLUE BUCKO,26-Apr-25,'4⁄6F,1.6666666666666663,0.0,0.7223668378717973,0.3420647149460709,0.2755833584439011,1,3.628666134437738,-0.5406944025934983,-0.8110416038902479
26-Apr-25|Waterford|4,ZIPPY SNAP,26-Apr-25,'03-Jan,4.0,1.0,0.6652859927168409,0.3025830258302583,0.3391431533380505,1,2.9486073658200076,0.35657261335220203,0.11885753778406734
26-Apr-25|Waterford|5,DARING RAMBO,26-Apr-25,'02-Jan,3.0,0.0,0.5851496370363677,0.2164343360234776,0.2409954041517328,1,4.1494567231265185,-0.27701378754480166,-0.13850689377240083
26-Apr-25|Waterford|6,DARING BENTLEY,26-Apr-25,'1⁄2F,1.5,0.0,0.6691159170347675,0.3025830258302583,0.2794136082593643,1,3.578923754750538,-0.5808795876109536,-1.1617591752219072
26-Apr-25|Waterford|7,TWENTY BENSON,26-Apr-25,'4⁄5F,1.8,0.0,0.6872832452619719,0.3254545454545455,0.3708732653435582,1,2.696338866792274,-0.33242812238159525,-0.41553515297699406
26-Apr-25|Waterford|8,TWILIGHT TIDE,26-Apr-25,'1⁄1F,2.0,0.0,0.6189333315728883,0.2474070326334428,0.2673495131648593,1,3.740421997265268,-0.46530097367028145,-0.46530097367028145
26-Apr-25|Waterford|11,UNANIMOUS JAX,26-Apr-25,'6⁄4F,2.5,0.0,0.617642308632574,0.2474070326334428,0.2814786859807576,1,3.5526668618467325,-0.296303285048106,-0.197535523365404
26-Apr-25|Curraheen Park|10,DRUMSHANBO SUSIE,26-Apr-25,'06-Apr,2.5,0.0,0.6398542916996101,0.2743278610516299,0.2961464809563535,1,3.3767073536402465,-0.2596337976091163,-0.17308919840607753
26-Apr-25|Limerick|10,VIGOROUS MISTY,26-Apr-25,'03-Jan,4.0,0.0,0.6737796123749696,0.3254545454545455,0.319397392551433,1,3.1308959412966044,0.27758957020573205,0.09252985673524401
26-Apr-25|Curraheen Park|9,GORTKELLY JOHN,26-Apr-25,'01-Jan,2.0,1.0,0.7480878043448033,0.4467532467532467,0.4395290165270116,1,2.275162645464487,-0.12094196694597681,-0.12094196694597681
26-Apr-25|Limerick|9,KENTUCKY SKY,26-Apr-25,'02-Jan,3.0,0.0,0.5904877705319183,0.2358267716535433,0.2523060820122767,1,3.9634399298838225,-0.2430817539631699,-0.12154087698158494
26-Apr-25|Curraheen Park|8,PATTERDALE TIMMY,26-Apr-25,'01-Feb,1.5,0.0,0.8109656114272228,0.75,0.5300438392932828,1,1.8866363984785077,-0.20493424106007585,-0.4098684821201517
26-Apr-25|Limerick|8,INVINCIBLE BAIRN,26-Apr-25,'09-Apr,3.25,0.0,0.6358842571270807,0.2743278610516299,0.2462712983719588,1,4.060562504078888,-0.19961828029113393,-0.08871923568494841
27-Apr-25|Lifford|1,BERTIES JILL,27-Apr-25,'05-Feb,3.5,0.0,0.6770990399507635,0.3254545454545455,0.2762660269200253,1,3.619699501775817,-0.033068905779911506,-0.013227562311964602
27-Apr-25|Lifford|2,ROSS HOPE,27-Apr-25,'07-Apr,2.75,0.0,0.5599649090578992,0.2164343360234776,0.2177703234166084,1,4.591993915015394,-0.4011316106043269,-0.2292180632024725
27-Apr-25|Lifford|3,KILLMACS BEST,27-Apr-25,'05-Feb,3.5,0.0,0.6301179601391423,0.2743278610516299,0.2790073583760438,1,3.584134862322191,-0.023474245683846706,-0.009389698273538683
27-Apr-25|Lifford|4,CASHOUT KING,27-Apr-25,'05-Jan,6.0,0.0,0.5529079376311989,0.2164343360234776,0.1950344900920635,1,5.127298251339868,0.17020694055238117,0.03404138811047623
27-Apr-25|Lifford|5,TOBERGAL BEAUTY,27-Apr-25,'05-Jan,6.0,0.0,0.6273940137806707,0.2513181019332162,0.2270711799935598,1,4.4039054186813225,0.3624270799613589,0.07248541599227179
27-Apr-25|Lifford|6,SNIPER BIG LES,27-Apr-25,'03-Jan,4.0,1.0,0.571463905107931,0.2164343360234776,0.2363838367866028,1,4.230407686049859,-0.0544646528535887,-0.018154884284529566
27-Apr-25|Lifford|7,AGHADERRY ODHRAN,27-Apr-25,'09-Feb,5.5,0.0,0.4587906949911891,0.1572390572390572,0.2329594426312345,1,4.292592687830903,0.2812769344717898,0.06250598543817551
27-Apr-25|Lifford|8,YANKEE BELLE,27-Apr-25,'02-Jan,3.0,0.0,0.5576104822614356,0.2164343360234776,0.1998591965146214,1,5.003522567083079,-0.4004224104561359,-0.20021120522806796
27-Apr-25|Lifford|9,BERTIES BRUNO,27-Apr-25,'11-Oct,2.1,0.0,0.7522832890814631,0.4467532467532467,0.4270907810926534,1,2.3414225833712368,-0.10310935970542767,-0.09373578155038878
27-Apr-25|Lifford|10,FOREST LIZZO,27-Apr-25,'09-Feb,5.5,0.0,0.6508257233430806,0.2743278610516299,0.26763450575714,1,3.73643898110594,0.47198978166426997,0.10488661814761555
27-Apr-25|Lifford|11,JACQUELINESRABBO,27-Apr-25,'04-Jan,5.0,0.0,0.6495770210196066,0.2743278610516299,0.2517342916251957,1,3.972442504928524,0.2586714581259786,0.06466786453149465
27-Apr-25|Lifford|12,CREE BANNER,27-Apr-25,'07-Feb,4.5,0.0,0.5317537252072659,0.1974248927038626,0.246635635303362,1,4.0545641296724995,0.10986035886512902,0.031388673961465434
27-Apr-25|Clonmel|1,RACEWAY DIAMOND,27-Apr-25,'07-Feb,4.5,0.0,0.5858183381826835,0.2358267716535433,0.2376850696377669,1,4.20724785752847,0.06958281336995098,0.019880803819985995
27-Apr-25|Clonmel|2,BRANDON BLUEHILL,27-Apr-25,'11-Apr,3.75,1.0,0.6721941690096116,0.3025830258302583,0.2988472918163455,1,3.346190604312195,0.12067734431129562,0.04388267065865295
27-Apr-25|Clonmel|3,WOODVILLE BAILY,27-Apr-25,'2⁄1F,3.0,0.0,0.5593926235702913,0.2164343360234776,0.223947590906395,1,4.4653304639386695,-0.3281572272808151,-0.16407861364040754
27-Apr-25|Clonmel|4,DANGAN CONOR,27-Apr-25,'6⁄5F,2.2,0.0,0.7304437067731859,0.3420647149460709,0.3008019708295347,1,3.3244463034675484,-0.3382356641750236,-0.2818630534791863
27-Apr-25|Clonmel|5,ASCOT BENNY,27-Apr-25,'2⁄1F,3.0,0.0,0.4694036003174284,0.1572390572390572,0.2108724373565977,1,4.74220345027331,-0.3673826879302069,-0.18369134396510345
27-Apr-25|Clonmel|6,ASCOT NOAH,27-Apr-25,'09-Feb,5.5,0.0,0.5977435132104121,0.2358267716535433,0.2641827889736232,1,3.78525794161346,0.4530053393549276,0.1006678531899839
27-Apr-25|Clonmel|7,CLONCUNNY FLASH,27-Apr-25,'15-Aug,2.875,0.0,0.7108090696538628,0.3420647149460709,0.3270529181863232,1,3.057609164735526,-0.05972286021432083,-0.03185219211430444
27-Apr-25|Clonmel|8,FAHRENHEIT CIAN,27-Apr-25,'04-Jan,5.0,0.0,0.5362551919612919,0.2044046799724707,0.2513151196204573,1,3.9790681973700046,0.25657559810228636,0.06414389952557159
27-Apr-25|Clonmel|9,MARLFIELD LEVI,27-Apr-25,'6⁄4F,2.5,1.0,0.637745741902998,0.2743278610516299,0.3210491846293725,1,3.1147875399665814,-0.19737703842656873,-0.13158469228437916
27-Apr-25|Clonmel|10,POKER QUEEN,27-Apr-25,'05-Feb,3.5,0.0,0.6259858947451039,0.2513181019332162,0.2602041682871092,1,3.843135975041723,-0.08928541099511778,-0.03571416439804711
27-Apr-25|Clonmel|11,SPARKS LUCKY,27-Apr-25,'07-Feb,4.5,0.0,0.6153325131635422,0.2474070326334428,0.2495045504091882,1,4.007942934748072,0.1227704768413469,0.03507727909752768
27-Apr-25|Clonmel|12,MAHOGANY SYDNEY,27-Apr-25,'10-Mar,4.333333333333334,0.0,0.5677327032198329,0.2164343360234776,0.3201935986717806,1,3.1231105310917395,0.3875055942443828,0.11625167827331483
27-Apr-25|Mullingar|1,LAND CRUISER,27-Apr-25,'15⁄8f,2.875,1.0,0.5875583795356732,0.2358267716535433,0.2410387279840487,1,4.148710907842898,-0.30701365704586003,-0.16374061709112536
27-Apr-25|Mullingar|2,JAXX FIREFOX,27-Apr-25,'10-Mar,4.333333333333334,0.0,0.6277582345196767,0.2513181019332162,0.295630292429438,1,3.3826032906918133,0.28106460052756477,0.08431938015826941
27-Apr-25|Mullingar|3,BAWN WEAVER,27-Apr-25,'05-Feb,3.5,0.0,0.5841702053121134,0.2164343360234776,0.2547710811532691,1,3.9250922650769957,-0.10830121596355824,-0.043320486385423296
27-Apr-25|Mullingar|4,BALLYCOWEN OLAN,27-Apr-25,'13⁄8f,2.625,1.0,0.6626517831376283,0.2854609929078013,0.3315440013699067,1,3.0161909003574183,-0.1296969964039949,-0.07981353624861225
27-Apr-25|Mullingar|5,HOME DARRAGH,27-Apr-25,'09-Apr,3.25,0.0,0.6651747331159245,0.3025830258302583,0.253189707127099,1,3.9496076335283603,-0.1771334518369283,-0.07872597859419035
27-Apr-25|Mullingar|6,NICE JAZZ,27-Apr-25,'10-Mar,4.333333333333334,0.0,0.6260771575626521,0.2513181019332162,0.2665964699662059,1,3.750987401021331,0.15525136985355914,0.046575410956067737
27-Apr-25|Mullingar|7,HORSELEAP PADDY,27-Apr-25,'5⁄4f,2.25,1.0,0.6430918889732811,0.2743278610516299,0.2808226035588996,1,3.5609669140833975,-0.36814914199247595,-0.29451931359398076
27-Apr-25|Mullingar|8,ROSARDS SWIFT,27-Apr-25,'07-Feb,4.5,0.0,0.6292500428232995,0.2601880877742947,0.2603268753456829,1,3.8413244835828797,0.17147093905557287,0.04899169687302082
27-Apr-25|Mullingar|9,SULTAO QUEEN,27-Apr-25,'11⁄8f,2.375,1.0,0.6326916986936214,0.2743278610516299,0.2449635147203142,1,4.082240578323448,-0.41821165253925374,-0.30415392911945727
27-Apr-25|Mullingar|10,SCARLET SMURPH,27-Apr-25,'6⁄4f,2.5,0.0,0.7153670715405692,0.3420647149460709,0.3198881323155892,1,3.126092839897664,-0.20027966921102702,-0.13351977947401802
28-Apr-25|Enniscorthy|5,CUSHIE ROBYN,28-Apr-25,'05-Apr,2.25,1.0,0.7369449403174388,0.4080996884735202,0.3484283337534705,1,2.870030658033532,-0.21603624905469143,-0.17282899924375314
28-Apr-25|Enniscorthy|6,PIERCESTOWN ELLA,28-Apr-25,'07-Apr,2.75,0.0,0.6882783196012565,0.3254545454545455,0.2442809271534812,1,4.093647472410738,-0.32822745032792666,-0.1875585430445295
28-Apr-25|Enniscorthy|7,CLOVASS LEN,28-Apr-25,'03-Jan,4.0,0.0,0.6911072964379286,0.3254545454545455,0.3330267831659388,1,3.00276149111324,0.33210713266375524,0.11070237755458508
28-Apr-25|Enniscorthy|8,HONOUR VACATION,28-Apr-25,'05-Apr,2.25,0.0,0.6385417215053316,0.2743278610516299,0.3136505150279068,1,3.1882619415148286,-0.29428634118720975,-0.2354290729497678
28-Apr-25|Youghal|1,DOWER HOLLY,28-Apr-25,'2⁄1F,3.0,1.0,0.6661442563050947,0.3025830258302583,0.2880473698805391,1,3.4716512093643717,-0.1358578903583827,-0.06792894517919135
28-Apr-25|Youghal|2,BALLYDORGAN DIVA,28-Apr-25,'09-Apr,3.25,0.0,0.6321146181068324,0.2743278610516299,0.2259761896133827,1,4.425244985814109,-0.2655773837565063,-0.11803439278066946
28-Apr-25|Youghal|3,ROKO,28-Apr-25,'07-Jan,8.0,0.0,0.5795639492199152,0.2164343360234776,0.2270367537034671,1,4.404573196576361,0.8162940296277368,0.1166134328039624
28-Apr-25|Youghal|4,MUMHAN DREAMER,28-Apr-25,'15⁄8F,2.875,0.0,0.6649572367150894,0.3025830258302583,0.3651953377346487,1,2.7382605873424404,0.04993659598711497,0.026632851193127985
28-Apr-25|Youghal|5,KNOCK LOLA,28-Apr-25,'03-Jan,4.0,1.0,0.575161935684138,0.2164343360234776,0.2711407952654417,1,3.688120775116186,0.08456318106176686,0.028187727020588953
28-Apr-25|Youghal|6,CAREFREE RAVEN,28-Apr-25,'6⁄4F,2.5,0.0,0.6750660769655822,0.3254545454545455,0.3318088076387516,1,3.0137837723967973,-0.17047798090312105,-0.11365198726874737
28-Apr-25|Youghal|7,BALLYNEW ARYA,28-Apr-25,'5⁄2F,3.5,0.0,0.6600043456226556,0.2854609929078013,0.2831484252090273,1,3.531716622692762,-0.008980511768404531,-0.0035922047073618122
28-Apr-25|Youghal|8,CLOVERS KINGDOM,28-Apr-25,'03-Jan,4.0,0.0,0.6964073432890273,0.3314711359404096,0.262691505427727,1,3.8067466185164673,0.05076602171090805,0.01692200723696935
28-Apr-25|Youghal|9,SLANEYSIDE BABY,28-Apr-25,'04-Jan,5.0,0.0,0.6758579687508968,0.3254545454545455,0.3080980937049793,1,3.2457195303439765,0.5404904685248966,0.13512261713122414
28-Apr-25|Youghal|10,LYREEN PEARL,28-Apr-25,'05-Feb,3.5,0.0,0.6161907188175745,0.2474070326334428,0.2803904237202038,1,3.566455611186924,-0.018633516979286724,-0.0074534067917146896
28-Apr-25|Youghal|11,BOHERASH ZOOMIE,28-Apr-25,'13⁄8F,2.625,1.0,0.6748152435287373,0.3254545454545455,0.3616252532338691,1,2.7652936045184964,-0.05073371026109352,-0.031220744776057553
28-Apr-25|Youghal|12,JACKO CARVOEIRO,28-Apr-25,'11-Apr,3.75,1.0,0.5889757139113998,0.2358267716535433,0.2901604039394862,1,3.4463696163331536,0.08810151477307326,0.03203691446293573
28-Apr-25|Derry|4,TIERMANA SCOTT,28-Apr-25,'06-Apr,2.5,0.0,0.7383827140241815,0.4080996884735202,0.3735945724026967,1,2.6766984155275746,-0.06601356899325828,-0.044009045995505515
28-Apr-25|Derry|3,DIEGOS MANNA,28-Apr-25,'06-Apr,2.5,1.0,0.6383249467883705,0.2743278610516299,0.3354582700097349,1,2.9809967122616485,-0.16135432497566282,-0.10756954998377521
29-Apr-25|Tralee|1,GLENEFFY TIGER,29-Apr-25,'11-Apr,3.75,0.0,0.5389131391115459,0.2044046799724707,0.2592874139717716,1,3.8567240294543153,-0.027672197605856597,-0.01006261731122058
29-Apr-25|Tralee|2,LOHER MABEY,29-Apr-25,'7⁄5f,2.4,1.0,0.6912413125204521,0.3254545454545455,0.3315393492908245,1,3.0162332228106217,-0.2043055617020212,-0.1459325440728723
29-Apr-25|Tralee|3,TULLAHINNELL ACE,29-Apr-25,'09-Apr,3.25,0.0,0.581440382250034,0.2164343360234776,0.2899193675908698,1,3.449234896963442,-0.057762055329673156,-0.025672024590965847
29-Apr-25|Tralee|4,GENTLE MIA,29-Apr-25,'15⁄8f,2.875,1.0,0.5573982293116767,0.2164343360234776,0.215634959155629,1,4.637466966932183,-0.3800494924275666,-0.20269306262803552
29-Apr-25|Tralee|5,GLENROCK DOLLY,29-Apr-25,'05-Jan,6.0,0.0,0.5586916847397779,0.2164343360234776,0.2344575903620463,1,4.2651636846382885,0.4067455421722779,0.08134910843445557
29-Apr-25|Tralee|6,LOHER TIGER,29-Apr-25,'05-Feb,3.5,1.0,0.5775208465922811,0.2164343360234776,0.295261875327917,1,3.3868239808793565,0.033416563647709285,0.013366625459083714
29-Apr-25|Tralee|7,KAMATO,29-Apr-25,'11-Feb,6.5,0.0,0.4541763600301428,0.1459074733096085,0.2402820828363061,1,4.161775144429963,0.5618335384359896,0.1021515524429072
29-Apr-25|Tralee|8,FLYERS TORNADO,29-Apr-25,'03-Jan,4.0,0.0,0.610522428526625,0.2474070326334428,0.3133439327829828,1,3.1913814035537262,0.2533757311319311,0.08445857704397704
29-Apr-25|Tralee|9,SHRONEDRAGH MICK,29-Apr-25,'11⁄8f,2.375,1.0,0.5712840440560748,0.2164343360234776,0.283687895265119,1,3.5250005963964566,-0.3262412487453423,-0.23726636272388532
29-Apr-25|Tralee|10,STORMY NAN,29-Apr-25,'2⁄1f,3.0,0.0,0.6660519967956272,0.3025830258302583,0.327873890682902,1,3.049953132642495,-0.016378327951293903,-0.008189163975646951
29-Apr-25|Tralee|11,RANCHERS CUB,29-Apr-25,'9⁄4f,3.25,0.0,0.6679029097748841,0.3025830258302583,0.2338268312552045,1,4.276669168512037,-0.2400627984205853,-0.1066945770758157
29-Apr-25|Tralee|12,MILLRIDGE MICK,29-Apr-25,'05-Feb,3.5,0.0,0.5206706584409255,0.1854780733285406,0.2492099239795547,1,4.012681293069375,-0.1277652660715587,-0.051106106428623475
30-Apr-25|Kilkenny|1,FEED ME WHISKEY,30-Apr-25,'04-Jan,5.0,1.0,0.7223363428584183,0.3420647149460709,0.3237562655209586,1,3.088743312475799,0.6187813276047931,0.15469533190119827
30-Apr-25|Kilkenny|2,FEED ME PICKLES,30-Apr-25,'03-Jan,4.0,0.0,0.6249308942477121,0.2513181019332162,0.2294985981335961,1,4.3573250910137515,-0.08200560746561558,-0.02733520248853853
30-Apr-25|Kilkenny|3,MADABOUT CUSHIE,30-Apr-25,'05-Jan,6.0,0.0,0.6529586358112079,0.2743278610516299,0.2798293717668874,1,3.5736062790186756,0.6789762306013243,0.13579524612026486
30-Apr-25|Kilkenny|4,EMPOLEON,30-Apr-25,'10⁄11F,1.9090909090909087,0.0,0.6594880137288722,0.2854609929078013,0.2857925059689661,1,3.499042064135121,-0.4543961249683376,-0.49983573746517157
30-Apr-25|Kilkenny|5,ONE SALAH,30-Apr-25,'07-Feb,4.5,0.0,0.5237521855845926,0.1854780733285406,0.2363989728233656,1,4.230136823594354,0.06379537770514543,0.018227250772898693
30-Apr-25|Kilkenny|6,TATTI GAMBLE,30-Apr-25,'11-Apr,3.75,0.0,0.6649925143952068,0.3025830258302583,0.2828477580975122,1,3.5354708367716614,0.06067909286567086,0.022065124678425765
30-Apr-25|Kilkenny|7,TATTI LADY,30-Apr-25,'07-Jan,8.0,0.0,0.4781346957173861,0.1646297627606038,0.2586376508498552,1,3.8664130945904773,1.0691012067988415,0.15272874382840593
30-Apr-25|Kilkenny|8,MADABOUT CAKE,30-Apr-25,'09-Feb,5.5,0.0,0.6044156551332432,0.2474070326334428,0.2948183764540631,1,3.3919188214368794,0.6215010704973472,0.13811134899941047
30-Apr-25|Kilkenny|9,LIGHTFOOT REGAL,30-Apr-25,'15⁄8F,2.875,1.0,0.641112980859335,0.2743278610516299,0.2599140528152211,1,3.8474256746360807,-0.2527470981562393,-0.1347984523499943
30-Apr-25|Kilkenny|10,CHILTERN EMMIE,30-Apr-25,'11⁄8F,2.375,1.0,0.6891260684211444,0.3254545454545455,0.3308793941711284,1,3.0222492473581095,-0.21416143884357008,-0.1557537737044146
30-Apr-25|Kilkenny|11,RATCHIES JEDI,30-Apr-25,'03-Jan,4.0,1.0,0.4643564562584271,0.1572390572390572,0.2131441496920394,1,4.691660556692955,-0.1474234012318424,-0.04914113374394746
30-Apr-25|Kilkenny|12,RATCHIES GEOFF,30-Apr-25,'6⁄4F,2.5,0.0,0.5334462117380797,0.2044046799724707,0.2203927662579257,1,4.5373540020351655,-0.44901808435518575,-0.29934538957012385
30-Apr-25|Kilkenny|13,RATCHIES WOLFE,30-Apr-25,'7⁄4F,2.75,0.0,0.6763694712490164,0.3254545454545455,0.2878243569043764,1,3.4743411251057843,-0.2084830185129648,-0.11913315343597988
01-May-25|Enniscorthy|9,CUSHIE RUSTIC,01-May-25,'03-Jan,4.0,0.0,0.6499438672885027,0.2743278610516299,0.2498999983238513,1,4.00160066709595,-0.00040000670459494625,-0.0001333355681983154
01-May-25|Enniscorthy|1,LEAHS BEST,01-May-25,'02-Jan,3.0,0.0,0.6637680157485233,0.3025830258302583,0.3124116013498604,1,3.200905458309565,-0.06276519595041885,-0.031382597975209425
01-May-25|Enniscorthy|3,FAIRLY GIDDY,01-May-25,'05-Jan,6.0,0.0,0.72289289216455,0.3420647149460709,0.2992768835040464,1,3.3413873744327445,0.7956613010242786,0.1591322602048557
01-May-25|Enniscorthy|4,NICKYS LADY,01-May-25,'02-Jan,3.0,1.0,0.6383148283271505,0.2743278610516299,0.2091117700723992,1,4.782131582807498,-0.3726646897828024,-0.1863323448914012
01-May-25|Enniscorthy|5,AIRDOWN ZARA,01-May-25,'04-Jan,5.0,0.0,0.6462867372457741,0.2743278610516299,0.2608592617119402,1,3.8334847436019848,0.3042963085597008,0.0760740771399252
01-May-25|Enniscorthy|6,BODERAN TIGER,01-May-25,'05-Feb,3.5,0.0,0.6030097407344733,0.2474070326334428,0.2506168004552434,1,3.9901554811309854,-0.12284119840664798,-0.04913647936265919
01-May-25|Enniscorthy|7,BALLINABOLA PIXI,01-May-25,'01-Jan,2.0,1.0,0.661396500324866,0.2854609929078013,0.3048625502338293,1,3.2801667480410464,-0.3902748995323414,-0.3902748995323414
01-May-25|Enniscorthy|8,TOKER PABLO,01-May-25,'03-Jan,4.0,0.0,0.7270060660586558,0.3420647149460709,0.2820937140490346,1,3.544921244952577,0.12837485619613842,0.04279161873204614
01-May-25|Waterford|1,SHEERAGHS ANNA,01-May-25,'11⁄8F,2.375,0.0,0.6427490614320331,0.2743278610516299,0.3472439859827478,1,2.879819493978747,-0.17529553329097392,-0.12748766057525376
01-May-25|Waterford|2,BENJI THECOOPER,01-May-25,'09-Feb,5.5,0.0,0.667777015286148,0.3025830258302583,0.2854315010240651,1,3.5034675444448884,0.569873255632358,0.12663850125163512
01-May-25|Waterford|3,TYCOON JACOB,01-May-25,'07-Feb,4.5,0.0,0.58632745989678,0.2358267716535433,0.2218494478933577,1,4.50756136423065,-0.0016774844798902455,-0.00047928127996864155
01-May-25|Waterford|4,WHITEYS ROCKSTAR,01-May-25,'6⁄4F,2.5,1.0,0.6642899570720371,0.3025830258302583,0.2742486776313466,1,3.6463256947558755,-0.3143783059216335,-0.209585537281089
01-May-25|Waterford|5,MARKET CLUB,01-May-25,'6⁄4F,2.5,1.0,0.6785885586766185,0.3254545454545455,0.2771437200146278,1,3.608236188599978,-0.3071406999634305,-0.204760466642287
01-May-25|Waterford|6,ROCKMOUNT STELLA,01-May-25,'09-Apr,3.25,0.0,0.6871321548285938,0.3254545454545455,0.3029364845266502,1,3.3010219999170394,-0.015456425288386977,-0.006869522350394212
01-May-25|Waterford|7,BING KHAYA,01-May-25,'6⁄4F,2.5,1.0,0.7152675290949454,0.3420647149460709,0.3199629104911751,1,3.1253622442204314,-0.20009272377206222,-0.13339514918137482
01-May-25|Waterford|8,FLY MOLLY,01-May-25,'07-Feb,4.5,0.0,0.5492592715734269,0.2044046799724707,0.2313025889977253,1,4.323341145177732,0.04086165048976387,0.011674757282789676
01-May-25|Waterford|9,SURPRISE,01-May-25,'13⁄8F,2.625,1.0,0.6097092062350975,0.2474070326334428,0.2815944684267348,1,3.551206121295596,-0.2608145203798211,-0.16050124331065915
01-May-25|Waterford|10,JUMBOS FABLE,01-May-25,'6⁄4F,2.5,0.0,0.7341176987168955,0.4080996884735202,0.453491166168932,1,2.2051146187652213,0.13372791542232987,0.08915194361488658
